,rent_count
9180,5.69035945432406
9181,5.389071729816501
9182,5.0106352940962555
9183,4.174387269895637
9184,2.8903717578961645
9185,2.0794415416798357
9186,2.1972245773362196
9187,2.0794415416798357
9188,3.6375861597263857
9189,5.298317366548036
9190,6.1779441140506
9191,6.470799503782602
9192,4.812184355372417
9193,3.8918202981106265
9194,4.127134385045092
9195,4.919980925828125
9196,5.25227342804663
9197,5.375278407684165
9198,5.598421958998375
9199,6.030685260261263
9200,6.694562058521095
9201,6.727431724850855
9202,6.324358962381311
9203,6.0063531596017325
9204,5.605802066295998
9205,5.37989735354046
9206,5.1298987149230735
9207,4.564348191467836
9208,3.367295829986474
9209,2.3978952727983707
9210,2.1972245773362196
9211,2.0794415416798357
9212,3.6888794541139363
9213,4.941642422609304
9214,6.186208623900494
9215,6.577861357721047
9216,5.840641657373398
9217,5.4116460518550396
9218,5.69035945432406
9219,5.777652323222656
9220,5.869296913133774
9221,5.53338948872752
9222,5.802118375377063
9223,6.152732694704104
9224,6.648984550024776
9225,6.674561391814426
9226,6.342121418721152
9227,5.968707559985366
9228,5.707110264748875
9229,5.700443573390687
9230,5.5134287461649825
9231,5.0106352940962555
9232,4.762173934797756
9233,4.343805421853684
9234,3.7612001156935624
9235,2.3978952727983707
9236,2.70805020110221
9237,3.5263605246161616
9238,4.406719247264253
9239,5.438079308923196
9240,5.8522024797744745
9241,6.045005314036012
9242,6.359573868672378
9243,6.542471960506805
9244,6.504288173536645
9245,6.439350371100098
9246,6.238324625039508
9247,4.736198448394496
9248,5.14166355650266
9249,5.117993812416755
9250,5.3706380281276624
9251,5.267858159063328
9252,5.198497031265826
9253,5.267858159063328
9254,4.890349128221754
9255,4.820281565605037
9256,4.820281565605037
9257,4.564348191467836
9258,3.828641396489095
9259,3.332204510175204
9260,4.007333185232471
9261,3.5553480614894135
9262,4.248495242049359
9263,5.135798437050262
9264,5.700443573390687
9265,6.20455776256869
9266,6.371611847231857
9267,6.6293632534374485
9268,6.591673732008658
9269,6.472346294500901
9270,6.54534966033442
9271,6.55250788703459
9272,6.508769136971682
9273,6.327936783729195
9274,6.206575926724928
9275,5.87493073085203
9276,5.327876168789581
9277,5.241747015059643
9278,4.5217885770490405
9279,3.713572066704308
9280,2.8903717578961645
9281,2.833213344056216
9282,2.4849066497880004
9283,1.6094379124341003
9284,3.6888794541139363
9285,5.19295685089021
9286,6.102558594613569
9287,6.593044534142437
9288,5.8888779583328805
9289,5.3471075307174685
9290,5.4638318050256105
9291,5.805134968916488
9292,5.777652323222656
9293,5.8289456176102075
9294,5.846438775057725
9295,6.1903154058531475
9296,6.769641976852503
9297,6.875232087276577
9298,6.450470422144176
9299,5.966146739123692
9300,5.652489180268651
9301,5.0689042022202315
9302,4.532599493153256
9303,3.4657359027997265
9304,2.302585092994046
9305,1.791759469228055
9306,2.0794415416798357
9307,2.1972245773362196
9308,3.784189633918261
9309,5.351858133476067
9310,6.39024066706535
9311,6.620073206530356
9312,5.8805329864007
9313,5.278114659230517
9314,5.5093883366279774
9315,5.755742213586912
9316,5.793013608384144
9317,5.541263545158426
9318,5.786897381366708
9319,6.284134161070802
9320,6.877296071497429
9321,6.776506992372183
9322,6.39024066706535
9323,6.133398042996649
9324,5.736572297479192
9325,5.375278407684165
9326,4.6913478822291435
9327,3.8918202981106265
9328,3.044522437723423
9329,2.3978952727983707
9330,1.9459101490553132
9331,1.6094379124341003
9332,3.871201010907891
9333,5.3230099791384085
9334,6.322565239927284
9335,6.646390514847729
9336,5.793013608384144
9337,5.3230099791384085
9338,5.44673737166631
9339,5.863631175598097
9340,5.777652323222656
9341,5.627621113690637
9342,5.762051382780177
9343,6.2324480165505225
9344,6.829793737512425
9345,6.884486652042782
9346,6.453624998892692
9347,6.152732694704104
9348,5.723585101952381
9349,5.356586274672012
9350,4.844187086458591
9351,4.04305126783455
9352,3.332204510175204
9353,2.1972245773362196
9354,2.3978952727983707
9355,1.791759469228055
9356,4.04305126783455
9357,5.272999558563747
9358,6.3473892096560105
9359,6.630683385642372
9360,5.823045895483019
9361,5.356586274672012
9362,5.537334267018537
9363,5.6937321388027
9364,5.645446897643238
9365,5.6131281063880705
9366,5.863631175598097
9367,6.19644412779452
9368,6.784457062637643
9369,6.747586526829315
9370,6.513230110912307
9371,6.137727054086234
9372,5.75890177387728
9373,5.5254529391317835
9374,5.135798437050262
9375,4.465908118654584
9376,3.713572066704308
9377,3.4011973816621555
9378,2.6390573296152584
9379,2.4849066497880004
9380,3.713572066704308
9381,5.0238805208462765
9382,6.118097198041348
9383,6.641182169740591
9384,5.849324779946859
9385,5.5053315359323625
9386,5.634789603169249
9387,6.013715156042802
9388,6.0112671744041615
9389,5.916202062607435
9390,5.905361848054571
9391,6.333279628139691
9392,6.795705775173514
9393,6.694562058521095
9394,6.361302477572996
9395,6.0014148779611505
9396,5.7430031878094825
9397,5.43372200355424
9398,5.272999558563747
9399,5.332718793265369
9400,4.6913478822291435
9401,4.532599493153256
9402,3.6109179126442243
9403,1.791759469228055
9404,2.772588722239781
9405,3.4965075614664802
9406,4.290459441148391
9407,5.356586274672012
9408,5.834810737062605
9409,6.091309882077698
9410,6.440946540632921
9411,6.559615237493242
9412,6.556778356158042
9413,6.5722825426940075
9414,6.483107351457199
9415,6.663132695990803
9416,6.591673732008658
9417,6.419994928147142
9418,6.169610732491456
9419,5.799092654460526
9420,5.69035945432406
9421,5.631211781821365
9422,5.43372200355424
9423,5.017279836814924
9424,4.762173934797756
9425,4.48863636973214
9426,3.871201010907891
9427,2.0794415416798357
9428,2.5649493574615367
9429,3.5553480614894135
9430,4.2626798770413155
9431,4.852030263919617
9432,5.69035945432406
9433,6.194405391104672
9434,6.326149473155099
9435,6.486160788944089
9436,6.542471960506805
9437,6.453624998892692
9438,6.322565239927284
9439,6.39024066706535
9440,6.345636360828596
9441,6.175867270105761
9442,5.998936561946683
9443,5.780743515792329
9444,5.25227342804663
9445,4.844187086458591
9446,4.543294782270004
9447,3.8066624897703196
9448,3.044522437723423
9449,2.5649493574615367
9450,1.9459101490553132
9451,2.3978952727983707
9452,3.8066624897703196
9453,5.099866427824199
9454,6.198478716492308
9455,6.52649485957079
9456,5.700443573390687
9457,5.308267697401205
9458,5.529429087511423
9459,5.68697535633982
9460,5.8377304471659395
9461,5.805134968916488
9462,5.823045895483019
9463,6.115892125483034
9464,6.7357800142423265
9465,6.651571873589727
9466,6.186208623900494
9467,5.8289456176102075
9468,5.4510384535657
9469,4.859812404361672
9470,4.248495242049359
9471,2.5649493574615367
9472,1.6094379124341003
9473,1.3862943611198906
9474,1.791759469228055
9475,1.9459101490553132
9476,3.871201010907891
9477,5.117993812416755
9478,5.87493073085203
9479,6.51025834052315
9480,5.680172609017068
9481,5.075173815233827
9482,5.017279836814924
9483,4.477336814478207
9484,4.736198448394496
9485,4.962844630259907
9486,3.58351893845611
9487,4.948759890378168
9488,5.823045895483019
9489,5.638354669333745
9490,5.780743515792329
9491,5.66988092298052
9492,5.332718793265369
9493,5.017279836814924
9494,4.356708826689592
9495,3.258096538021482
9496,2.4849066497880004
9497,1.0986122886681098
9498,1.6094379124341003
9499,2.302585092994046
9500,4.02535169073515
9501,5.147494476813453
9502,6.300785794663244
9503,6.680854678790215
9504,5.8916442118257715
9505,5.2574953720277815
9506,5.5093883366279774
9507,5.746203190540153
9508,5.666426688112432
9509,5.655991810819852
9510,5.739792912179234
9511,6.144185634125646
9512,6.786716950605081
9513,6.79346613258001
9514,6.415096959171596
9515,6.013715156042802
9516,5.855071922202427
9517,5.43372200355424
9518,4.812184355372417
9519,3.8066624897703196
9520,2.8903717578961645
9521,2.4849066497880004
9522,1.9459101490553132
9523,2.302585092994046
9524,3.58351893845611
9525,5.043425116919247
9526,6.180016653652572
9527,6.664409020350408
9528,5.8289456176102075
9529,5.187385805840755
9530,5.605802066295998
9531,5.777652323222656
9532,5.720311776607412
9533,5.497168225293202
9534,5.796057750765372
9535,6.129050210060545
9536,6.752270376141742
9537,6.418364935936212
9538,6.246106765481563
9539,5.568344503761097
9540,5.384495062789089
9541,5.332718793265369
9542,4.653960350157523
9543,3.4339872044851463
9544,2.3978952727983707
9545,0.6931471805599453
9546,1.6094379124341003
9547,2.302585092994046
9548,3.7612001156935624
9549,5.187385805840755
9550,5.560681631015528
9551,4.897839799950911
9552,4.454347296253507
9553,3.8066624897703196
9554,4.59511985013459
9555,4.6443908991413725
9556,5.0369526024136295
9557,5.093750200806762
9558,5.342334251964811
9559,5.924255797414532
9560,6.5722825426940075
9561,6.532334292222349
9562,5.978885764901122
9563,5.723585101952381
9564,5.666426688112432
9565,5.480638923341991
9566,4.584967478670572
9567,3.9512437185814275
9568,2.9444389791664403
9569,2.1972245773362196
9570,1.9459101490553132
9571,2.3978952727983707
9572,3.5263605246161616
9573,5.176149732573829
9574,6.244166900663736
9575,6.695798917058491
9576,5.8916442118257715
9577,5.1647859739235145
9578,5.438079308923196
9579,5.8805329864007
9580,5.631211781821365
9581,5.5254529391317835
9582,5.765191102784844
9583,6.169610732491456
9584,6.821107472256465
9585,6.697034247666484
9586,6.385194398997726
9587,6.208590026096629
9588,5.342334251964811
9589,5.484796933490655
9590,5.393627546352362
9591,4.330733340286331
9592,3.2188758248682006
9593,2.5649493574615367
9594,2.3978952727983707
9595,2.302585092994046
9596,3.6635616461296463
9597,4.890349128221754
9598,5.968707559985366
9599,6.6039438246004725
9600,5.883322388488279
9601,5.176149732573829
9602,5.365976015021851
9603,5.662960480135946
9604,5.683579767338681
9605,5.58724865840025
9606,5.783825182329737
9607,6.208590026096629
9608,6.803505257608338
9609,6.787844982309579
9610,6.280395838960195
9611,6.089044875446846
9612,5.771441123130016
9613,5.44673737166631
9614,5.043425116919247
9615,4.624972813284271
9616,3.828641396489095
9617,2.3978952727983707
9618,2.772588722239781
9619,2.3978952727983707
9620,3.713572066704308
9621,4.919980925828125
9622,6.059123195581797
9623,6.665683717782408
9624,5.950642552587727
9625,5.560681631015528
9626,5.717027701406222
9627,6.148468295917647
9628,6.049733455231958
9629,5.991464547107982
9630,6.152732694704104
9631,6.452048954437226
9632,6.802394763324311
9633,6.634633357861686
9634,6.214608098422191
9635,5.918893854273146
9636,5.58724865840025
9637,5.575949103146316
9638,5.14166355650266
9639,5.25227342804663
9640,4.948759890378168
9641,4.31748811353631
9642,4.02535169073515
9643,2.3978952727983707
9644,2.302585092994046
9645,3.4011973816621555
9646,4.430816798843313
9647,5.327876168789581
9648,5.978885764901122
9649,6.289715570908998
9650,6.472346294500901
9651,6.610696044717759
9652,6.565264970035361
9653,6.3561076606958915
9654,6.429719478039138
9655,6.490723534502507
9656,6.413458957167357
9657,6.20455776256869
9658,5.831882477283517
9659,5.5093883366279774
9660,5.3706380281276624
9661,5.220355825078324
9662,5.187385805840755
9663,4.844187086458591
9664,4.6913478822291435
9665,4.30406509320417
9666,3.091042453358316
9667,2.3978952727983707
9668,2.302585092994046
9669,3.1354942159291497
9670,3.5553480614894135
9671,4.127134385045092
9672,4.454347296253507
9673,5.220355825078324
9674,5.817111159963204
9675,5.971261839790462
9676,5.768320995793772
9677,5.749392985908253
9678,5.723585101952381
9679,5.808142489980444
9680,5.056245805348308
9681,4.663439094112067
9682,4.736198448394496
9683,4.7535901911063645
9684,4.727387818712341
9685,4.3694478524670215
9686,4.382026634673881
9687,3.9318256327243257
9688,3.6109179126442243
9689,2.70805020110221
9690,2.302585092994046
9691,1.9459101490553132
9692,2.9444389791664403
9693,4.07753744390572
9694,5.0369526024136295
9695,5.983936280687191
9696,5.805134968916488
9697,5.697093486505405
9698,5.730099782973574
9699,5.831882477283517
9700,6.003887067106539
9701,6.040254711277414
9702,5.91350300563827
9703,5.932245187448011
9704,6.208590026096629
9705,6.1224928095143865
9706,5.916202062607435
9707,5.424950017481403
9708,5.017279836814924
9709,4.672828834461906
9710,4.23410650459726
9711,3.4339872044851463
9712,2.5649493574615367
9713,1.9459101490553132
9714,1.0986122886681098
9715,1.9459101490553132
9716,2.9444389791664403
9717,4.962844630259907
9718,5.8916442118257715
9719,6.569481420414296
9720,5.945420608606575
9721,5.099866427824199
9722,5.262690188904886
9723,5.560681631015528
9724,5.472270673671475
9725,5.497168225293202
9726,5.537334267018537
9727,6.049733455231958
9728,6.692083742506628
9729,6.664409020350408
9730,6.2422232654551655
9731,5.886104031450156
9732,5.41610040220442
9733,5.087596335232384
9734,4.430816798843313
9735,3.4965075614664802
9736,2.0794415416798357
9737,2.0794415416798357
9738,1.791759469228055
9739,1.791759469228055
9740,3.6888794541139363
9741,5.1647859739235145
9742,6.2285110035911835
9743,6.732210706467206
9744,5.902633333401366
9745,5.37989735354046
9746,5.673323267171493
9747,5.966146739123692
9748,5.6937321388027
9749,5.602118820879701
9750,5.765191102784844
9751,6.338594078203183
9752,6.854354502255021
9753,6.738152494595957
9754,6.338594078203183
9755,5.971261839790462
9756,5.594711379601839
9757,5.2832037287379885
9758,4.912654885736052
9759,3.7376696182833684
9760,2.3978952727983707
9761,2.3978952727983707
9762,1.0986122886681098
9763,2.302585092994046
9764,3.7376696182833684
9765,5.0689042022202315
9766,6.169610732491456
9767,6.682108597449809
9768,5.872117789475416
9769,5.318119993844216
9770,5.5254529391317835
9771,5.786897381366708
9772,5.673323267171493
9773,5.8522024797744745
9774,6.131226489483141
9775,6.175867270105761
9776,6.717804695023691
9777,6.539585955617669
9778,6.610696044717759
9779,6.028278520230698
9780,5.560681631015528
9781,5.176149732573829
9782,5.225746673713202
9783,4.219507705176107
9784,3.6109179126442243
9785,2.772588722239781
9786,1.791759469228055
9787,2.0794415416798357
9788,3.5553480614894135
9789,4.962844630259907
9790,5.971261839790462
9791,6.61338421837956
9792,5.991464547107982
9793,5.616771097666572
9794,5.746203190540153
9795,5.958424693029782
9796,5.942799375126701
9797,5.916202062607435
9798,6.12029741895095
9799,6.253828811575473
9800,6.729824070489475
9801,6.464588303689961
9802,6.20050917404269
9803,5.730099782973574
9804,5.247024072160486
9805,5.075173815233827
9806,4.605170185988092
9807,5.517452896464707
9808,4.983606621708336
9809,4.204692619390966
9810,2.70805020110221
9811,2.3978952727983707
9812,2.3978952727983707
9813,3.332204510175204
9814,4.248495242049359
9815,5.159055299214529
9816,5.583496308781699
9817,5.849324779946859
9818,6.267200548541362
9819,6.35088571671474
9820,6.507277712385012
9821,6.391917113392602
9822,6.421622267806518
9823,6.456769655572163
9824,6.269096283706261
9825,6.159095388491933
9826,5.805134968916488
9827,5.541263545158426
9828,5.318119993844216
9829,5.241747015059643
9830,4.8283137373023015
9831,4.709530201312334
9832,4.718498871295094
9833,4.189654742026425
9834,3.332204510175204
9835,2.4849066497880004
9836,2.3978952727983707
9837,3.1780538303479458
9838,3.9318256327243257
9839,4.882801922586371
9840,5.407171771460119
9841,6.059123195581797
9842,6.202535517187923
9843,6.331501849893691
9844,6.428105272684596
9845,6.424869023905388
9846,6.342121418721152
9847,6.364750756851911
9848,6.289715570908998
9849,6.115892125483034
9850,5.817111159963204
9851,5.5053315359323625
9852,5.278114659230517
9853,4.8283137373023015
9854,4.653960350157523
9855,3.871201010907891
9856,3.367295829986474
9857,1.791759469228055
9858,1.3862943611198906
9859,2.302585092994046
9860,3.6888794541139363
9861,4.990432586778736
9862,6.16541785423142
9863,6.602587892189336
9864,5.883322388488279
9865,5.123963979403259
9866,5.572154032177765
9867,5.648974238161206
9868,4.983606621708336
9869,5.220355825078324
9870,5.560681631015528
9871,6.102558594613569
9872,6.641182169740591
9873,6.3835066348840055
9874,5.476463551931511
9875,5.545177444479562
9876,5.327876168789581
9877,4.836281906951478
9878,4.394449154672439
9879,3.871201010907891
9880,2.5649493574615367
9881,1.0986122886681098
9882,0.6931471805599453
9883,1.9459101490553132
9884,3.9512437185814275
9885,5.147494476813453
9886,6.263398262591624
9887,6.727431724850855
9888,5.872117789475416
9889,5.402677381872279
9890,5.429345628954441
9891,5.783825182329737
9892,5.793013608384144
9893,5.730099782973574
9894,5.846438775057725
9895,6.100318952020064
9896,6.849066282633458
9897,6.731018100482083
9898,6.274762021241939
9899,6.068425588244111
9900,5.272999558563747
9901,5.198497031265826
9902,5.293304824724492
9903,3.8918202981106265
9904,2.833213344056216
9905,2.772588722239781
9906,1.9459101490553132
9907,1.3862943611198906
9908,3.713572066704308
9909,5.181783550292085
9910,6.139884552226255
9911,6.705639094860003
9912,5.945420608606575
9913,5.429345628954441
9914,5.455321115357702
9915,5.805134968916488
9916,5.736572297479192
9917,5.598421958998375
9918,5.707110264748875
9919,6.144185634125646
9920,6.78897174299217
9921,6.784457062637643
9922,6.246106765481563
9923,6.025865973825314
9924,5.796057750765372
9925,5.3706380281276624
9926,4.59511985013459
9927,4.04305126783455
9928,2.6390573296152584
9929,2.6390573296152584
9930,1.6094379124341003
9931,1.6094379124341003
9932,3.7376696182833684
9933,5.030437921392435
9934,6.230481447578482
9935,6.726233402358747
9936,5.958424693029782
9937,5.384495062789089
9938,5.5909869805108565
9939,5.932245187448011
9940,5.805134968916488
9941,5.652489180268651
9942,5.8664680569332965
9943,6.1092475827643655
9944,6.7912214627261855
9945,6.669498089857879
9946,6.240275845170769
9947,5.958424693029782
9948,5.645446897643238
9949,5.43372200355424
9950,4.762173934797756
9951,4.02535169073515
9952,2.772588722239781
9953,2.302585092994046
9954,1.6094379124341003
9955,1.791759469228055
9956,3.58351893845611
9957,4.875197323201151
9958,5.0369526024136295
9959,6.1463292576688975
9960,5.963579343618446
9961,5.4116460518550396
9962,5.529429087511423
9963,5.805134968916488
9964,5.926926025970411
9965,5.8998973535824915
9966,5.978885764901122
9967,6.336825731146441
9968,6.052089168924417
9969,5.4510384535657
9970,5.44673737166631
9971,5.43372200355424
9972,5.327876168789581
9973,5.247024072160486
9974,4.875197323201151
9975,4.0943445622221
9976,3.4011973816621555
9977,2.995732273553991
9978,2.70805020110221
9979,2.302585092994046
9980,3.6888794541139363
9981,4.997212273764115
9982,6.040254711277414
9983,6.522092798170152
9984,5.802118375377063
9985,4.983606621708336
9986,5.135798437050262
9987,5.3981627015177525
9988,5.5134287461649825
9989,5.220355825078324
9990,5.365976015021851
9991,5.840641657373398
9992,6.535241271013659
9993,6.519147287940395
9994,6.113682179832232
9995,5.69035945432406
9996,5.58724865840025
9997,5.308267697401205
9998,4.787491742782046
9999,3.912023005428146
10000,3.1780538303479458
10001,2.302585092994046
10002,1.0986122886681098
10003,1.9459101490553132
10004,3.258096538021482
10005,4.804021044733257
10006,5.877735781779639
10007,6.532334292222349
10008,5.945420608606575
10009,5.318119993844216
10010,5.3981627015177525
10011,5.676753802268282
10012,5.683579767338681
10013,5.568344503761097
10014,5.723585101952381
10015,6.042632833682381
10016,6.45833828334479
10017,6.257667587882639
10018,5.924255797414532
10019,5.3981627015177525
10020,5.049856007249537
10021,5.003946305945459
10022,4.77912349311153
10023,4.68213122712422
10024,4.48863636973214
10025,3.828641396489095
10026,3.332204510175204
10027,2.772588722239781
10028,2.1972245773362196
10029,3.044522437723423
10030,4.07753744390572
10031,4.955827057601261
10032,5.389071729816501
10033,5.793013608384144
10034,5.8289456176102075
10035,5.976350909297934
10036,6.1070228877422545
10037,6.12029741895095
10038,6.104793232414985
10039,5.991464547107982
10040,6.016157159698354
10041,5.6937321388027
10042,5.476463551931511
10043,5.198497031265826
10044,5.111987788356544
10045,4.983606621708336
10046,4.997212273764115
10047,4.624972813284271
10048,5.10594547390058
10049,3.6109179126442243
10050,2.3978952727983707
10051,2.1972245773362196
10052,1.6094379124341003
10053,2.772588722239781
10054,3.912023005428146
10055,5.003946305945459
10056,5.37989735354046
10057,5.886104031450156
10058,6.09807428216624
10059,6.222576268071369
10060,6.20050917404269
10061,6.2324480165505225
10062,6.1070228877422545
10063,6.075346031088684
10064,5.7899601708972535
10065,5.4680601411351315
10066,5.424950017481403
10067,4.948759890378168
10068,4.465908118654584
10069,4.3694478524670215
10070,3.970291913552122
10071,3.1354942159291497
10072,2.0794415416798357
10073,1.791759469228055
10074,1.3862943611198906
10075,2.772588722239781
10076,3.6635616461296463
10077,4.9344739331306915
10078,6.133398042996649
10079,6.473890696352274
10080,5.54907608489522
10081,4.955827057601261
10082,5.0106352940962555
10083,5.497168225293202
10084,5.402677381872279
10085,5.278114659230517
10086,5.442417710521793
10087,5.886104031450156
10088,6.45833828334479
10089,6.295266001439646
10090,5.918893854273146
10091,5.484796933490655
10092,5.0238805208462765
10093,4.74493212836325
10094,3.970291913552122
10095,2.9444389791664403
10096,2.0794415416798357
10097,0.6931471805599453
10098,1.3862943611198906
10099,1.9459101490553132
10100,3.713572066704308
10101,5.003946305945459
10102,5.958424693029782
10103,6.376726947898627
10104,5.8944028342648505
10105,5.438079308923196
10106,5.375278407684165
10107,5.5134287461649825
10108,5.627621113690637
10109,5.480638923341991
10110,5.605802066295998
10111,5.996452088619021
10112,6.440946540632921
10113,6.208590026096629
10114,5.916202062607435
10115,5.429345628954441
10116,5.017279836814924
10117,5.030437921392435
10118,5.3230099791384085
10119,5.645446897643238
10120,4.5217885770490405
10121,4.30406509320417
10122,2.3978952727983707
10123,2.1972245773362196
10124,3.295836866004329
10125,4.770684624465665
10126,5.765191102784844
10127,6.398594934535208
10128,5.908082938168931
10129,5.181783550292085
10130,4.990432586778736
10131,5.356586274672012
10132,5.198497031265826
10133,5.081404364984463
10134,5.288267030694535
10135,5.60947179518496
10136,6.248042874508429
10137,6.142037405587356
10138,5.765191102784844
10139,5.545177444479562
10140,4.836281906951478
10141,4.0943445622221
10142,3.6888794541139363
10143,2.70805020110221
10144,2.4849066497880004
10145,1.791759469228055
10146,2.302585092994046
10147,3.5553480614894135
10148,4.820281565605037
10149,6.0473721790462776
10150,6.504288173536645
10151,5.616771097666572
10152,5.081404364984463
10153,5.14166355650266
10154,5.459585514144159
10155,5.429345628954441
10156,5.204006687076795
10157,5.4510384535657
10158,5.82600010738045
10159,6.3835066348840055
10160,6.2285110035911835
10161,5.921578419643816
10162,5.501258210544727
10163,5.4510384535657
10164,5.081404364984463
10165,4.465908118654584
10166,4.007333185232471
10167,2.995732273553991
10168,2.4849066497880004
10169,2.1972245773362196
10170,2.6390573296152584
10171,3.295836866004329
10172,4.875197323201151
10173,5.831882477283517
10174,6.541029999189903
10175,5.7899601708972535
10176,5.2832037287379885
10177,5.5254529391317835
10178,5.568344503761097
10179,5.700443573390687
10180,5.6131281063880705
10181,5.87493073085203
10182,6.073044534100405
10183,6.483107351457199
10184,6.206575926724928
10185,5.8888779583328805
10186,5.541263545158426
10187,5.293304824724492
10188,5.093750200806762
10189,5.087596335232384
10190,4.804021044733257
10191,4.330733340286331
10192,3.784189633918261
10193,2.995732273553991
10194,1.791759469228055
10195,2.302585092994046
10196,2.772588722239781
10197,4.2626798770413155
10198,4.983606621708336
10199,5.556828061699537
10200,5.857933154483459
10201,6.144185634125646
10202,6.406879986069314
10203,6.478509642208569
10204,6.440946540632921
10205,6.340359303727752
10206,6.405228458030842
10207,6.2166061010848646
10208,5.883322388488279
10209,5.645446897643238
10210,5.2574953720277815
10211,5.393627546352362
10212,5.262690188904886
10213,4.983606621708336
10214,4.820281565605037
10215,4.68213122712422
10216,4.248495242049359
10217,3.871201010907891
10218,2.3978952727983707
10219,2.4849066497880004
10220,2.9444389791664403
10221,4.219507705176107
10222,4.77912349311153
10223,5.60947179518496
10224,6.003887067106539
10225,6.222576268071369
10226,6.371611847231857
10227,6.530877627725885
10228,6.483107351457199
10229,6.584791392385716
10230,6.481577129276431
10231,6.20050917404269
10232,6.003887067106539
10233,5.6240175061873385
10234,5.298317366548036
10235,5.14166355650266
10236,4.897839799950911
10237,4.6913478822291435
10238,3.8918202981106265
10239,3.4011973816621555
10240,2.995732273553991
10241,1.3862943611198906
10242,1.3862943611198906
10243,3.1780538303479458
10244,4.2626798770413155
10245,5.575949103146316
10246,6.29156913955832
10247,5.983936280687191
10248,5.583496308781699
10249,5.905361848054571
10250,6.037870919922137
10251,6.040254711277414
10252,6.095824562432225
10253,5.945420608606575
10254,6.073044534100405
10255,6.39024066706535
10256,6.311734809152915
10257,5.8664680569332965
10258,5.717027701406222
10259,5.043425116919247
10260,4.718498871295094
10261,4.143134726391533
10262,3.1354942159291497
10263,1.6094379124341003
10264,2.3978952727983707
10265,1.6094379124341003
10266,2.1972245773362196
10267,2.8903717578961645
10268,3.912023005428146
10269,4.672828834461906
10270,5.351858133476067
10271,4.700480365792417
10272,4.543294782270004
10273,5.043425116919247
10274,5.278114659230517
10275,5.384495062789089
10276,5.313205979041787
10277,5.37989735354046
10278,5.736572297479192
10279,6.410174881966167
10280,6.326149473155099
10281,5.87493073085203
10282,5.407171771460119
10283,5.231108616854587
10284,4.90527477843843
10285,4.430816798843313
10286,3.1780538303479458
10287,2.4849066497880004
10288,0.0
10289,1.6094379124341003
10290,1.791759469228055
10291,3.6635616461296463
10292,4.983606621708336
10293,6.028278520230698
10294,6.53813982376767
10295,5.805134968916488
10296,5.14166355650266
10297,5.017279836814924
10298,5.480638923341991
10299,5.365976015021851
10300,5.198497031265826
10301,5.560681631015528
10302,5.771441123130016
10303,6.368187186350492
10304,6.340359303727752
10305,5.981414211254481
10306,5.58724865840025
10307,5.3612921657094255
10308,5.153291594497779
10309,4.465908118654584
10310,3.5263605246161616
10311,2.772588722239781
10312,1.9459101490553132
10313,0.6931471805599453
10314,1.6094379124341003
10315,3.6109179126442243
10316,4.990432586778736
10317,6.016157159698354
10318,6.470799503782602
10319,5.777652323222656
10320,5.030437921392435
10321,5.111987788356544
10322,5.3612921657094255
10323,5.37989735354046
10324,5.303304908059076
10325,5.37989735354046
10326,5.834810737062605
10327,6.333279628139691
10328,6.35088571671474
10329,5.955837369464831
10330,5.652489180268651
10331,5.4116460518550396
10332,5.030437921392435
10333,4.8283137373023015
10334,4.174387269895637
10335,3.044522437723423
10336,2.1972245773362196
10337,1.791759469228055
10338,1.6094379124341003
10339,3.58351893845611
10340,4.867534450455582
10341,5.905361848054571
10342,6.566672429803241
10343,5.860786223465865
10344,5.288267030694535
10345,5.384495062789089
10346,5.66988092298052
10347,5.627621113690637
10348,5.5254529391317835
10349,5.58724865840025
10350,5.948034989180646
10351,6.363028103540465
10352,6.22455842927536
10353,5.805134968916488
10354,5.424950017481403
10355,5.181783550292085
10356,5.087596335232384
10357,4.852030263919617
10358,4.663439094112067
10359,4.465908118654584
10360,3.8918202981106265
10361,3.044522437723423
10362,1.9459101490553132
10363,2.3978952727983707
10364,3.044522437723423
10365,4.356708826689592
10366,5.123963979403259
10367,5.5134287461649825
10368,5.768320995793772
10369,6.0473721790462776
10370,6.16541785423142
10371,6.263398262591624
10372,6.318968113746434
10373,6.3080984415095305
10374,6.150602768446279
10375,5.998936561946683
10376,5.602118820879701
10377,5.53338948872752
10378,5.147494476813453
10379,4.9344739331306915
10380,4.976733742420574
10381,4.890349128221754
10382,4.859812404361672
10383,4.553876891600541
10384,4.290459441148391
10385,3.828641396489095
10386,2.4849066497880004
10387,2.4849066497880004
10388,2.70805020110221
10389,3.7376696182833684
10390,4.77912349311153
10391,5.318119993844216
10392,5.796057750765372
10393,5.883322388488279
10394,6.091309882077698
10395,6.102558594613569
10396,6.059123195581797
10397,6.008813185442595
10398,5.918893854273146
10399,5.634789603169249
10400,5.62040086571715
10401,5.3471075307174685
10402,4.859812404361672
10403,4.700480365792417
10404,4.30406509320417
10405,4.07753744390572
10406,3.295836866004329
10407,2.9444389791664403
10408,1.6094379124341003
10409,0.6931471805599453
10410,2.4849066497880004
10411,3.6635616461296463
10412,4.875197323201151
10413,5.955837369464831
10414,6.4967749901858625
10415,5.627621113690637
10416,4.9344739331306915
10417,5.2832037287379885
10418,5.488937726156687
10419,5.5254529391317835
10420,5.37989735354046
10421,5.54907608489522
10422,5.940171252720432
10423,6.428105272684596
10424,6.363028103540465
